qmof_id,name,info.pld,info.lcd,info.density,info.volume,outputs.pbe.energy_total,outputs.pbe.energy_vdw,outputs.pbe.energy_elec,outputs.pbe.net_magmom,outputs.pbe.bandgap,outputs.pbe.cbm,outputs.pbe.vbm,outputs.pbe.directgap
qmof-19f76d2,CABJEX_FSR,4.05154,7.75453,1.1126846115007551,7130.233389647979,-2353.95934465,-22.26167,-2331.69767465,0.0,2.994691,0.089452,-2.905239,True
qmof-be63846,CACKEZ_FSR,9.55025,10.93651,0.6736238623317106,5697.658318076387,-1521.48991576,-13.29501,-1508.19490576,0.0,1.666443,-1.817833,-3.484276,False
qmof-fbc9303,CADZIT_FSR,3.65887,4.02722,1.2996872201835137,1277.160968375872,-687.55835654,-7.2441,-680.31425654,0.0,0.513614,0.233844,-0.27977,False
qmof-99155ad,CATART03_FSR,1.77584,2.60637,1.704465355352314,873.6084889556228,-521.7178891,-5.81677,-515.9011191,0.0,4.8703140000000005,3.518583,-1.351731,False
qmof-cde9aa1,CAVRAU_FSR,6.24934,8.00211,0.9865516426867,7572.461885788227,-2487.27556545,-22.11772,-2465.15784545,0.0,3.091991,0.240917,-2.851074,True
qmof-d1e9881,CAVREY_FSR,5.56537,6.96339,1.0228241033134329,7615.616636603391,-2567.5521452,-22.76387,-2544.7882752,0.0,3.048307,0.307985,-2.740322,True
qmof-8082407,CAWGAJ_FSR,1.07342,2.63455,2.4759484571890744,3561.0933606665644,-2200.14195828,-28.06543,-2172.07652828,0.0,1.964591,1.480906,-0.483685,False
qmof-efc74fb,CAXVII_FSR,10.1039,10.92248,1.1448102810722276,1339.401410286924,-430.76929365,-4.82358,-425.94571365,6.0,0.1872,-1.58393,-1.77113,True
qmof-493416b,CAYBAH01_FSR,3.99659,5.29407,1.500617326959374,1325.6324024413552,-615.74548263,-7.3097,-608.43578263,4.0,0.100897,0.091762,-0.009135,False
qmof-b96a6b3,CAYDIR_FSR,4.80881,4.97546,1.499141897056418,1203.9229505493536,-634.53517145,-6.9586,-627.57657145,0.0,0.736616,0.023811,-0.712805,False
qmof-07f54ba,CAYSOK_FSR,4.76085,6.81763,1.1452615441492295,2921.345753623989,-1583.60643883,-17.15622,-1566.4502188299998,9.0,0.1530749999999999,0.676597,0.523522,False
qmof-93ffe42,CAZFOA_FSR,1.04089,2.08818,1.745304633442715,881.5758900844439,-635.82345375,-8.0686,-627.75485375,4.0,0.352918,2.034049,1.681131,True
qmof-fb16de9,CAZGIT_FSR,3.74437,4.86199,1.855646050054208,4549.898575310758,-2581.2774473,-33.74784,-2547.5296073,12.0,0.7018,0.920764,0.218964,True
qmof-4625837,CDLGLU10_FSR,1.00688,1.92859,2.320080734242955,788.8421520417107,-501.23966962,-6.51643,-494.72323962,0.0,4.309742,3.424139,-0.885603,False
qmof-4bdff9f,CECVIQ_FSR,0.86481,3.40272,2.365944917120539,1080.9695364942177,-687.41575929,-8.46536,-678.95039929,0.0,3.017918,2.372292,-0.645626,True
qmof-02d2885,CECYOY_FSR,3.42423,3.98363,1.720721537203136,2156.203998629812,-766.47662743,-13.8847,-752.59192743,0.0,1.121115,1.490301,0.369186,True
qmof-7fae0e3,CEDFIC_FSR,1.32819,4.001,1.5919958863750652,2574.7030996413564,-1385.68881942,-13.62022,-1372.06859942,0.0,2.030884,0.394376,-1.636508,True
qmof-918bad7,CEGDUO_FSR,3.77855,4.66058,1.9444099455779096,2582.0256346540987,-1190.06041916,-15.46886,-1174.59155916,0.0,3.484306,2.892719,-0.591587,True
qmof-81003ca,CEHWIX_FSR,1.83691,3.26008,1.789745537643872,873.071170952708,-441.78236356,-5.48764,-436.29472356,0.0,1.183472,1.312076,0.128604,False
qmof-96f42f3,CEHWOD_FSR,1.48701,2.59261,1.952328717954474,800.3648247797566,-440.47282265,-5.89539,-434.57743265,4.0,0.6472049999999999,1.599818,0.952613,False
qmof-5947a96,CEHZAR01_FSR,2.26949,2.71622,2.7356749088002337,435.0383966176657,-196.8571542,-3.55569,-193.3014642,0.0,3.330251,3.023129,-0.307122,True
qmof-1cce90f,CEHZAR_FSR,1.89983,2.53817,2.7947676995365462,423.44439976199953,-178.14719238,-3.35867,-174.78852238000002,0.0,3.266637,2.62696,-0.639677,False
qmof-67a59c5,CELZEA_FSR,3.34121,4.22827,1.9097150747454767,963.4323510883356,-489.72874045,-6.50798,-483.22076045,0.0,1.961341,1.135909,-0.825432,False
qmof-489edf7,CESYEF01_FSR,3.41609,4.1375,2.160442512386053,707.028495085421,-376.02573337,-5.36686,-370.65887337,0.0,1.488705,2.159607,0.670902,True
qmof-863257c,CETFUD_FSR,0.92516,1.94396,1.8116614119177177,907.9357958417067,-629.87219049,-7.18587,-622.68632049,0.0,2.953704,2.00116,-0.952544,False
qmof-ad847be,CETVAA_FSR,3.25242,4.37529,1.305058483037673,1554.913712431302,-864.03634576,-10.2488,-853.7875457600001,0.0,0.8211740000000001,0.518808,-0.302366,True
qmof-8a8743f,CEYPUT01_FSR,4.10727,5.41015,1.2455277494690635,808.2828530627655,-379.77247348,-3.5819,-376.19057348,6.0,0.571235,0.019839,-0.551396,True
qmof-35152b7,CIGYAU_FSR,2.56775,3.91554,1.611333239281272,1918.852402213516,-953.84558669,-12.49641,-941.34917669,0.0,1.78823,2.582961,0.794731,True
qmof-772110c,CIJBEE_FSR,4.65686,6.50542,1.270970913318499,5989.701904905268,-2353.87014367,-22.71959,-2331.15055367,72.0,0.111697,-0.420176,-0.531873,True
qmof-a07cb94,CIJVOH_FSR,1.93147,2.79377,2.3635295197126767,1571.0307847914114,-811.74704481,-10.48389,-801.2631548100001,0.0,3.72106,2.417528,-1.303532,False
qmof-6b0b16d,CILDAD_FSR,2.36728,2.94837,2.2170620371999803,1617.830360117536,-980.54966655,-11.99311,-968.55655655,0.0,1.4247460000000003,2.085513,0.660767,True
qmof-12eec1c,CILKOZ_FSR,3.43536,4.23392,1.4545642804089332,1235.5941496135029,-623.80059665,-6.53806,-617.26253665,0.0,2.848291,1.044083,-1.804208,False
qmof-1bb0dd9,CIMFUB_FSR,3.56291,11.51652,1.1062675179826416,2607.6715981390603,-860.88607616,-8.20269,-852.68338616,0.0,2.455527,-0.910851,-3.366378,True
qmof-71e491b,CIZMIJ_FSR,2.90712,3.80864,1.472598041591186,1447.7015154354144,-895.11377192,-9.98209,-885.13168192,0.0,2.431421,2.279428,-0.151993,True
qmof-a7e6a8e,CODFEH_FSR,1.61873,2.48786,1.8278737965683995,810.4868248535029,-506.13714266,-5.61326,-500.52388266,20.0,2.025203,3.223725,1.198522,False
qmof-bf4d30a,CODSOF_FSR,3.02704,4.07893,1.456723880874013,2779.6510943203243,-1683.86832681,-18.68641,-1665.18191681,0.0,2.822798,2.013397,-0.809401,False
qmof-9f8ac71,COJMOF01_FSR,7.7723,8.51294,0.8451837263518954,6219.8339427292985,-2122.23290077,-18.83994,-2103.39296077,0.0,2.08288,-0.791439,-2.874319,True
qmof-2a46038,COKMEW_FSR,5.98495,6.99744,1.4761358178572317,1329.007197762689,-554.54669094,-6.21626,-548.3304309399999,24.0,0.328267,0.225799,-0.102468,True
qmof-628d416,COKMIA_FSR,5.83403,6.9065,1.500133522243318,1328.2574570325871,-543.5689221,-5.88343,-537.6854921,18.0,0.188379,-0.216226,-0.404605,False
qmof-20e8389,COKMOG_FSR,0.84498,2.59903,2.04482032768491,1247.091697375071,-685.18206129,-8.58427,-676.59779129,6.0,0.1676539999999999,0.699572,0.531918,True
qmof-0a513ec,COKMUM_FSR,6.41688,7.32345,1.390738039573204,1404.1169983039774,-564.54912546,-6.04996,-558.49916546,30.0,0.70824,0.686076,-0.022164,False
qmof-4268a9c,COKNAT_FSR,5.7398,7.04774,1.5414801873701114,1334.4858516247932,-516.78875253,-5.88542,-510.90333253,0.0,2.122917,0.772512,-1.350405,False
qmof-b46c098,COKNIB_FSR,10.73598,11.47509,1.2991913750020438,1231.5699298782529,-383.64309548,-4.63783,-379.00526548,2.0,0.2411239999999999,-1.703931,-1.945055,False
qmof-41c3d42,COKNOH_FSR,10.90358,11.59426,1.1428765843381674,1332.8807181577895,-414.45671075,-4.50902,-409.94769075,16.0,0.2615699999999999,-0.996967,-1.258537,False
qmof-75309dd,COKNUN01_FSR,11.1024,11.79339,1.0754031366360433,1408.1063237180967,-424.58023824,-4.39702,-420.18321824,30.0,0.723035,-0.514601,-1.237636,False
qmof-2264c2b,COKPEZ_FSR,5.64095,7.55118,1.224518737239785,1345.4712155389147,-537.49696084,-5.73635,-531.76061084,0.0,2.019924,1.01122,-1.008704,False
qmof-dd7e83f,COKPID_FSR,4.70255,5.31196,1.778917807204543,1349.287798118479,-693.97062429,-8.10761,-685.86301429,8.0,0.1480349999999999,1.347149,1.199114,True
qmof-ff552fc,COKPOJ_FSR,4.253,5.17536,1.8196402661641888,1336.0006079103148,-683.15810984,-7.74899,-675.4091198399999,18.0,0.1815649999999999,0.807983,0.626418,False
qmof-5c82433,COKPUP_FSR,4.37253,4.88555,1.8599263152462249,1341.752328819635,-656.47544449,-7.72157,-648.7538744899999,0.0,2.136242,1.770483,-0.365759,False
qmof-cc550ed,COKXIL_FSR,3.7773,4.72495,1.582943122703854,4814.751418928677,-2606.82977072,-29.15855,-2577.67122072,0.0,3.054735,1.968424,-1.086311,False
qmof-d028d70,COMZAH_FSR,2.14712,3.36087,1.3642047916851376,5189.079836347706,-3091.71797261,-33.59493,-3058.12304261,0.0,2.636115,1.763315,-0.8728,True
qmof-820eea9,COSMII_FSR,6.61389,8.09773,1.2475921846964264,4041.941651683955,-1746.09932715,-16.4762,-1729.6231271499998,0.0,2.390008,0.18799,-2.202018,True
qmof-a59ed25,COWRIR_FSR,1.46253,4.15573,1.4787001341504156,5677.138374578725,-3191.55832074,-36.48185,-3155.07647074,36.0,0.449804,1.013509,0.563705,True
qmof-cbb6c08,COXCOJ_FSR,2.91814,3.61096,2.0196141391015767,1994.8076318619,-1211.28422457,-16.50909,-1194.77513457,0.0,2.297855,3.951705,1.65385,True
qmof-0c80dbf,COXDEA_FSR,2.48472,3.08229,2.130707817917972,1977.9826744161016,-1202.91184978,-16.51966,-1186.39218978,0.0,0.7627040000000003,2.319205,1.556501,False
qmof-9d2e66b,COXQUB_FSR,2.67412,3.82689,1.8894515854659628,1376.9088919686292,-773.36689457,-10.37879,-762.98810457,0.0,1.887976,1.352099,-0.535877,False
qmof-70a1fa1,COYCEZ_FSR,1.15145,2.78903,1.64010645486955,4562.922032214528,-2716.40866428,-36.92595,-2679.48271428,0.0,1.2592500000000002,1.885895,0.626645,True
qmof-26c23d6,CUBBEI_FSR,8.06103,11.19451,0.6498815822646555,7105.380716488262,-1777.33691069,-15.15653,-1762.18038069,0.0,1.7335950000000002,-1.086719,-2.820314,True
qmof-c025390,CUCSAU_FSR,2.10425,4.6008,0.9811325019738608,2642.861020719088,-1503.55947604,-16.58299,-1486.9764860399998,0.0,2.600402,2.476275,-0.124127,False
qmof-1a97136,CUCTAX_FSR,3.90792,4.3273,1.3797720621075318,3040.4980519515584,-1679.99717336,-18.09687,-1661.90030336,0.0,2.031968,0.902205,-1.129763,True
qmof-06b7b00,CUFGOB_FSR,1.87652,2.54754,2.273810249155737,1469.4157892040876,-835.42128453,-11.10337,-824.3179145299999,0.0,2.545253,2.082311,-0.462942,True
qmof-4a5df1e,CUFGUH_FSR,1.90211,2.53732,2.2952912151655123,1460.8361464366856,-835.48075982,-11.20641,-824.27434982,0.0,2.545803,2.104622,-0.441181,True
qmof-e9351eb,CUGFAN01_FSR,1.93486,2.87243,1.5399048519827123,837.883827690172,-510.60885481,-5.6803,-504.92855481,0.0,3.538958,3.31962,-0.219338,False
qmof-abf5294,CUGFOB_FSR,1.70608,3.0248,1.6691344767452818,866.5321495814569,-508.94583379,-5.66091,-503.28492379,0.0,3.553257,3.230679,-0.322578,False
qmof-509d624,CUGFUH_FSR,1.97162,2.83945,1.5391622850578803,815.6946958497681,-525.47372483,-5.83916,-519.63456483,4.0,0.4080120000000002,2.820888,2.412876,False
qmof-4366c64,CUGLTM01_FSR,0.89767,2.36095,1.922636819444215,783.0956414266122,-506.63870002,-6.24381,-500.39489002,2.0,0.8542430000000001,0.933023,0.07878,True
qmof-749e21d,CUGVUW_FSR,4.50887,6.32258,1.3206134730580197,1923.719635455592,-1060.35487317,-11.47128,-1048.88359317,3.0,0.880979,0.66409,-0.216889,True
qmof-91c931c,CUHPUR_FSR,5.82452,7.62568,0.8607777183264366,3338.988196120132,-1015.20705493,-8.75323,-1006.45382493,0.0,1.516452,-1.303657,-2.820109,False
qmof-8782178,CUKZOY_FSR,1.09819,1.90296,2.070853577799029,1565.211982033246,-972.44848626,-12.61141,-959.83707626,0.0,0.835483,1.695041,0.859558,False
qmof-1b305ca,CUMJEB_FSR,4.22579,4.96598,1.9839607932035863,1464.1513377910874,-775.23296277,-9.7227,-765.5102627699999,0.0,4.18411,2.814211,-1.369899,True
qmof-59f49ee,CUMMEE_FSR,4.91163,6.86008,1.0473079301562458,3337.3938479857225,-1081.06750476,-9.49432,-1071.57318476,0.0,1.7561139999999995,-0.870937,-2.627051,False
qmof-b93ab48,CUNFOH01_FSR,5.62456,8.10227,1.7080501461810706,2722.9475382575147,-753.00714485,-11.87294,-741.1342048500001,0.0,2.178413,1.34093,-0.837483,True
qmof-c1b5346,CUQRIR_FSR,4.42947,5.41177,1.0912460929024017,1793.4259856781368,-766.909504,-7.16924,-759.740264,0.0,2.354162,0.426595,-1.927567,False
qmof-13a76dd,CUQRUD_FSR,4.41033,5.47069,0.9827160633412904,1801.8791931353824,-631.21754868,-5.19728,-626.0202686800001,0.0,2.482917,-0.102724,-2.585641,True
qmof-571982f,CUTKOS_FSR,4.0569,5.14939,1.1977024513660284,3341.8850836048264,-1634.64043219,-16.73661,-1617.90382219,0.0,2.234912,0.721443,-1.513469,False
qmof-897b9d2,CUVTUJ_FSR,7.1691,8.05614,1.3530478866500275,1340.3088795423685,-544.56992402,-6.65397,-537.9159540200001,18.0,0.134315,-0.278841,-0.413156,False
qmof-dae4e5a,CUWNIT_FSR,4.222,5.64813,1.213046589702629,5467.579989581367,-2646.04788461,-26.47733,-2619.57055461,36.0,0.29705,0.427206,0.130156,True
qmof-7682d7e,CUYHIO_FSR,3.63001,4.17873,1.293167889162031,2258.95584913814,-1254.99364851,-13.57018,-1241.42346851,0.0,1.582604,0.560245,-1.022359,False
qmof-b4e92f2,CUYQIX_FSR,2.43513,3.31033,1.4205631318701897,1345.6750939353797,-803.2169696,-8.56549,-794.6514796,0.0,2.426638,1.68318,-0.743458,True
qmof-b825a82,CUYRUK_FSR,2.66326,3.65817,2.013616647023176,2721.4865017930583,-1424.41897588,-18.60568,-1405.8132958800002,0.0,2.649317,2.416324,-0.232993,True
qmof-b936542,DABWUA_FSR,3.80317,6.40596,0.927446244325132,2763.16108727518,-984.58521259,-8.17831,-976.40690259,0.0,0.797339,-1.043413,-1.840752,True
qmof-35c6fe6,DACXOV_FSR,1.28859,3.0306,1.6884849968436724,1511.533528413125,-982.4601767,-11.03287,-971.4273067,0.0,2.5766790000000004,2.02178,-0.554899,True
qmof-b6828e3,DACXUB_FSR,1.30838,2.96562,1.7157740296753865,1499.1162093739676,-982.43684453,-11.07045,-971.36639453,0.0,2.5870620000000004,2.055429,-0.531633,True
qmof-ecf7500,DACYAI_FSR,1.29204,2.98448,1.740862704655,1492.9824928035268,-982.49558655,-11.12166,-971.37392655,0.0,2.56286,2.017374,-0.545486,True
qmof-fdcecf4,DADKUR_FSR,6.02642,9.21618,0.885274481292086,2848.0858912910094,-843.62484998,-6.49938,-837.12546998,18.0,0.2764649999999999,-1.473429,-1.749894,False
qmof-8aef2c6,DAFSOV_FSR,1.07469,2.15216,1.939389698156044,1281.912624589637,-769.98886839,-9.50835,-760.48051839,0.0,3.097594,2.313033,-0.784561,True
qmof-f719f24,DAFZAO_FSR,4.47504,8.94253,0.8662533316162024,3778.199205308771,-1284.909094,-10.63004,-1274.279054,26.0,0.006617,-1.075637,-1.082254,True
qmof-337495d,DAJHUS_FSR,2.82801,3.88789,1.348781052488519,1793.6114343791733,-992.23040756,-10.38755,-981.84285756,12.0,0.460565,0.249308,-0.211257,True
qmof-bd6a27b,DALSUH_FSR,3.56932,5.22418,1.5114708205813197,4787.85780410714,-2207.45799421,-20.48642,-2186.97157421,0.0,2.127655,-0.228124,-2.355779,True
qmof-a62568c,DALVAQ_FSR,1.1102,2.28348,1.9557928815983088,1272.2950941118563,-797.72478091,-9.87967,-787.84511091,0.0,3.2756160000000003,2.299745,-0.975871,True
qmof-790ac3d,DAMZEZ_FSR,3.83785,5.20135,1.45817630918047,3978.632976814087,-2088.68114368,-22.31353,-2066.36761368,0.0,1.821092,0.629563,-1.191529,True
qmof-ce62fdc,DANFUW_FSR,3.59544,4.67096,1.26321756399081,5932.964278396926,-3249.86069791,-33.77852,-3216.08217791,16.0,1.346741,1.182826,-0.163915,True
qmof-5014204,DAPHOU_FSR,4.14005,10.99284,0.8257729538637022,12573.921932693544,-3262.08563041,-25.31296,-3236.77267041,0.0,1.852894,-1.331558,-3.184452,True
qmof-9c36ca3,DATHAJ_FSR,3.25574,4.38523,2.0877096703328,3614.809310441768,-2099.79726445,-22.40047,-2077.39679445,0.0,3.145259,2.097029,-1.04823,True
qmof-6dfa47c,DAVYEG_FSR,2.41519,4.71523,1.6027037953159868,2355.2744145154406,-1401.2909446,-15.11243,-1386.1785146000002,12.0,0.5184660000000001,1.000242,0.481776,True
qmof-be23234,DAWCAH_FSR,4.7467,5.28739,1.4445984340800566,1291.4084483276326,-671.46039626,-7.29802,-664.1623762600001,4.0,0.54496,0.631638,0.086678,False
qmof-f2717c4,DAWCOV_FSR,4.38605,5.78501,1.026850674720818,3064.4869256660354,-1281.07830671,-11.84855,-1269.2297567100002,30.0,1.23335,0.491544,-0.741806,True
qmof-5ea9819,DAWDAI_FSR,3.35404,4.86057,1.407891129958183,2925.244430117823,-1445.27494011,-15.30434,-1429.97060011,0.0,2.544795,0.627266,-1.917529,False
qmof-f9b83bc,DAWWIJ_FSR,1.40361,3.73505,1.724127264873344,2716.6577992786674,-1616.63603913,-17.88417,-1598.75186913,60.0,0.955347,2.410227,1.45488,True
qmof-dc4925e,DEFKUU_FSR,3.01719,4.21601,1.7761445810092786,988.646745223166,-417.87577752,-5.46947,-412.40630752,6.0,0.539571,-0.446293,-0.985864,True
qmof-a34800e,DEHLAF_FSR,2.41482,5.16523,1.2505884448949924,5398.420864914774,-3212.05097219,-33.69852,-3178.35245219,18.0,0.937719,1.299749,0.36203,False
qmof-6d06fe8,DEHLIN_FSR,3.27455,5.64069,1.2881121759655765,5654.798391509193,-3180.26728408,-33.20087,-3147.06641408,0.0,3.341571,2.337131,-1.00444,True
qmof-40d9081,DEJJIN_FSR,5.956,7.55565,1.2342725747123344,2443.9844448377858,-867.19656117,-8.99663,-858.19993117,0.0,1.852623,-1.096599,-2.949222,False
qmof-2ebec34,DEJROB_FSR,2.963,5.39028,1.1541116479708422,2285.19577843486,-1119.6586136,-10.65252,-1109.0060936,12.0,0.469877,0.437843,-0.032034,True
qmof-99c6d96,DEKHEH_FSR,1.35315,2.01776,1.4826350578511545,1396.6660393978325,-952.40322628,-11.29967,-941.10355628,10.0,0.5622259999999999,2.28314,1.720914,True
qmof-33863c7,DEKHUX_FSR,1.35106,2.17025,1.5231388556070962,1215.4912746771547,-851.4816026,-10.48842,-840.9931826,10.0,0.5020559999999998,2.164001,1.661945,True
qmof-d12d0a0,DENKOX_FSR,2.28805,2.77644,1.42220538231136,1757.4084890149038,-1140.04073607,-12.28462,-1127.7561160700002,12.0,0.3973740000000001,1.05336,0.655986,False
qmof-ea7c781,DEQVIF_FSR,1.0165,1.93133,1.5258309755567097,2574.764086633212,-1784.39736591,-21.30762,-1763.08974591,20.0,0.3662499999999999,2.027552,1.661302,False
qmof-4d1f71a,DEYCAN_FSR,3.63059,4.19832,1.6944766493233014,1782.3702591280144,-1157.88883893,-14.03846,-1143.85037893,30.0,1.4066089999999998,2.846653,1.440044,True
qmof-62c9574,DEYJIC_FSR,1.16681,2.94061,1.7053720194141453,1067.0309536559023,-661.81875485,-8.23138,-653.5873748500001,0.0,0.954949,1.287685,0.332736,False
qmof-ead1cf2,DEYVUA_FSR,4.45437,5.26469,0.9586556647902388,4248.737457011441,-1462.21639555,-12.21389,-1450.00250555,0.0,2.874687,-0.119656,-2.994343,True
qmof-39217f4,DEYXIQ_FSR,2.46468,4.15316,1.5287628808412932,2633.7103180139734,-1397.76724928,-14.53504,-1383.23220928,24.0,0.299032,0.512132,0.2131,True
qmof-0564294,DEZKAW_FSR,3.35729,7.86429,1.006688108694162,3749.477501712213,-1462.39310065,-12.98119,-1449.41191065,40.0,0.796206,0.442109,-0.354097,True
qmof-8f835a4,DIBWUI_FSR,2.17205,3.95614,1.949617237081311,1088.0796411151823,-603.544203,-6.60928,-596.934923,0.0,0.909403,0.650548,-0.258855,False
qmof-d0a1c03,DIBXAP_FSR,2.03815,3.84907,1.9852263213498849,1078.6084060868843,-603.4661835,-6.62102,-596.8451635,0.0,0.909586,0.621791,-0.287795,False
qmof-3e7238d,DIBXOD_FSR,2.14823,3.94634,1.96881230880802,1083.5012083380166,-603.54073503,-6.67322,-596.8675150299999,0.0,0.908597,0.656096,-0.252501,False
qmof-eac83e1,DIDBEZ_FSR,5.73386,9.17822,0.9272649802626972,6523.183826237106,-2631.18291719,-23.86696,-2607.31595719,24.0,0.597983,-0.522372,-1.120355,False
qmof-037d5ed,DIDDOK_FSR,8.08149,9.57226,0.5275704102146814,5196.304742229991,-1097.18211228,-7.67833,-1089.50378228,0.0,1.481445,-2.243313,-3.724758,False
qmof-ba7121a,DIMDAG_FSR,1.53796,5.38416,1.7106538891935028,3389.548411961477,-1926.3926079,-22.24056,-1904.1520479,0.0,2.665095,1.636696,-1.028399,True
qmof-23596df,DIMQEX_FSR,5.70505,7.2542,0.788320858455235,11220.181150289283,-3203.06882124,-24.60149,-3178.46733124,0.0,1.059212,-2.09009,-3.149302,True
qmof-983687c,DIMQOH_FSR,3.10624,4.6346,1.4259330722830297,1236.5610203870012,-438.00787047,-4.51832,-433.48955047,0.0,0.705928,-0.016308,-0.722236,True
qmof-b604c6b,DINNIZ_FSR,1.28296,4.77404,1.428013255637254,4383.601133948816,-2523.482802,-26.04898,-2497.433822,80.0,1.688964,2.429989,0.741025,True
qmof-9204cbe,DITTEH_FSR,3.25028,5.00406,1.333156525245535,4749.031046429863,-2093.00995131,-20.77317,-2072.23678131,0.0,2.980798,0.732209,-2.248589,True
qmof-44dcbfb,DIXJIF_FSR,3.20353,4.96519,1.3814466055745114,1604.243467855753,-848.32660772,-9.24176,-839.08484772,0.0,2.256775,0.745935,-1.51084,True
qmof-0d90510,DIYTEM_FSR,2.90394,5.13962,1.44629110499552,3882.2950971524574,-1886.99661264,-19.40151,-1867.59510264,0.0,2.811213,1.338015,-1.473198,True
qmof-9a2ffb6,DOCKOW_FSR,1.37405,2.66539,1.620067676684173,3047.6921921988446,-1924.36757577,-22.18466,-1902.18291577,15.0,1.664929,2.373587,0.708658,False
qmof-377ea80,DOGZIJ_FSR,1.2815,2.31582,1.521448128682931,1003.6402796894396,-640.01855325,-7.09126,-632.9272932499999,0.0,2.510634,1.915021,-0.595613,True
qmof-d7fd1e2,DOJXEH_FSR,3.36893,5.70687,1.1949409618411784,2786.8186860130927,-1433.89753676,-14.89527,-1419.00226676,8.0,0.551767,0.394698,-0.157069,True
qmof-62539f9,DOKDEN_FSR,13.3771,15.05302,0.7054934298767875,4897.984636850736,-1399.30222021,-12.23692,-1387.06530021,0.0,0.5859020000000001,-1.941826,-2.527728,True
qmof-071a36b,DONNEA_FSR,1.55913,1.92822,1.973592213087212,422.1119414242343,-262.79437319,-3.17304,-259.62133319,0.0,2.798929,2.240734,-0.558195,True
qmof-2b9efc6,DONXUB_FSR,3.90235,4.9168,1.6575092541089882,5645.862296239911,-3106.33104559,-37.517,-3068.81404559,48.0,0.48486,1.514019,1.029159,True
qmof-b6afd57,DOQGUM_FSR,1.12165,2.66744,2.6045701798297025,951.1222534710246,-578.94820341,-7.76779,-571.18041341,0.0,3.37392,3.672488,0.298568,True
qmof-bf6dcca,DOQHEX_FSR,1.09252,2.64583,2.6641565372903124,934.841258888506,-577.13789825,-7.75531,-569.38258825,0.0,3.351155,3.102893,-0.248262,True
qmof-694a583,DOQHIB_FSR,1.08707,2.64607,2.71274567830173,926.2610738049104,-577.21489596,-7.77771,-569.4371859600001,0.0,3.3417,3.112428,-0.229272,True
qmof-70589ac,DOQHOH_FSR,1.03654,2.59288,2.807972888500948,909.3205448804543,-577.1583617,-7.85447,-569.3038917,0.0,3.344595,3.131348,-0.213247,True
qmof-cbdba45,DOQRUW_FSR,0.99381,1.96987,1.5949514492700403,1754.4383720374574,-1210.01412208,-14.80225,-1195.21187208,20.0,0.6456050000000002,2.244921,1.599316,True
qmof-9dca13d,DORFOG_FSR,1.94161,2.62522,1.5976888297820366,799.9042954955919,-488.63396307,-5.38648,-483.24748307,0.0,4.870127999999999,3.540726,-1.329402,False
qmof-41a9f24,DORYUG_FSR,3.65545,4.06613,1.354730350491097,2259.904917897518,-1283.86603417,-14.07783,-1269.78820417,2.0,0.81592,0.488543,-0.327377,True
qmof-9c92382,DOTHUR_FSR,4.1282,5.20354,1.0198375471733585,2050.45213093925,-885.20445479,-7.66933,-877.53512479,0.0,3.25357,0.681317,-2.572253,False
qmof-8b5bb88,DOTSOV01_FSR,6.71716,13.45207,0.8661081123117439,4638.737256456717,-1115.15398469,-9.43297,-1105.72101469,0.0,0.8865340000000002,-2.59646,-3.482994,True
